"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"7570","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7571","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7572","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7573","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7574","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7575","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7576","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7577","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7578","2-GN-F-H","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7579","3-GN-D-H","3","GN","D",9,"H",1,"t2","t2","southwest","round4"
"7580","3-GN-D-H","3","GN","D",9,"H",1,"t2","t2","southwest","round4"
"7581","4-AX-A-H","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7582","4-AX-A-H","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7583","4-AX-A-H","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7584","4-AX-A-H","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7585","4-AX-A-H","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7586","4-AX-C-H","4","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7587","4-AX-C-H","4","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7588","4-GN-E-H","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7589","4-GN-E-H","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7590","4-GN-E-H","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7591","4-GN-E-H","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7592","4-GN-F-H","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7593","4-GN-F-H","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7594","4-GN-F-H","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7595","4-GN-F-H","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7596","5-AX-A-H","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"7597","5-AX-A-H","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"7598","5-AX-A-H","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"7599","5-AX-A-H","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"7600","5-GN-D-H","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7601","5-GN-D-H","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7602","5-GN-D-H","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7603","5-GN-D-H","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7604","5-GN-E-H","5","GN","E",9,"H",1,"45-sw","45","southwest","round4"
"7605","6-GN-D-H","6","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7606","6-GN-D-H","6","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7607","6-GN-D-H","6","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7608","6-GN-E-H","6","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7609","6-GN-F-H","6","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7610","6-GN-F-H","6","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7611","6-GN-F-H","6","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7612","6-GN-F-H","6","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7613","6-GN-F-H","6","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7614","7-AX-B-H","7","AX","B",9,"H",1,"45-sw","45","southwest","round4"
"7615","7-AX-C-H","7","AX","C",9,"H",1,"45-sw","45","southwest","round4"
"7616","7-AX-C-H","7","AX","C",9,"H",1,"45-sw","45","southwest","round4"
"7617","7-AX-C-H","7","AX","C",9,"H",1,"45-sw","45","southwest","round4"
"7618","7-GN-D-H","7","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7619","7-GN-D-H","7","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7620","7-GN-D-H","7","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"7621","7-GN-E-H","7","GN","E",9,"H",1,"45-sw","45","southwest","round4"
"7622","7-GN-E-H","7","GN","E",9,"H",1,"45-sw","45","southwest","round4"
"7623","7-GN-E-H","7","GN","E",9,"H",1,"45-sw","45","southwest","round4"
"7624","7-GN-E-H","7","GN","E",9,"H",1,"45-sw","45","southwest","round4"
"7625","7-GN-F-H","7","GN","F",9,"H",1,"45-sw","45","southwest","round4"
"7626","7-GN-F-H","7","GN","F",9,"H",1,"45-sw","45","southwest","round4"
"7627","7-GN-F-H","7","GN","F",9,"H",1,"45-sw","45","southwest","round4"
"7628","7-GN-F-H","7","GN","F",9,"H",1,"45-sw","45","southwest","round4"
"7629","7-GN-F-H","7","GN","F",9,"H",1,"45-sw","45","southwest","round4"
"7630","8-AX-A-H","8","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7631","8-AX-A-H","8","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7632","8-AX-A-H","8","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7633","8-AX-B-H","8","AX","B",9,"H",1,"b2-ne","b2","northeast","round4"
"7634","8-AX-B-H","8","AX","B",9,"H",1,"b2-ne","b2","northeast","round4"
"7635","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7636","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7637","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7638","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7639","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7640","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7641","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7642","8-AX-C-H","8","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7643","8-GN-D-H","8","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7644","8-GN-D-H","8","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7645","8-GN-D-H","8","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7646","8-GN-D-H","8","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7647","8-GN-E-H","8","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7648","8-GN-E-H","8","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7649","10-AX-B-H","10","AX","B",9,"H",1,"45-ne","45","northeast","round4"
"7650","10-GN-D-H","10","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7651","10-GN-D-H","10","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7652","10-GN-D-H","10","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7653","10-GN-E-H","10","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7654","11-AX-A-H","11","AX","A",9,"H",1,"b2-sw","b2","southwest","round4"
"7655","11-AX-A-H","11","AX","A",9,"H",1,"b2-sw","b2","southwest","round4"
"7656","11-AX-A-H","11","AX","A",9,"H",1,"b2-sw","b2","southwest","round4"
"7657","11-AX-B-H","11","AX","B",9,"H",1,"b2-sw","b2","southwest","round4"
"7658","11-AX-B-H","11","AX","B",9,"H",1,"b2-sw","b2","southwest","round4"
"7659","11-AX-B-H","11","AX","B",9,"H",1,"b2-sw","b2","southwest","round4"
"7660","11-AX-B-H","11","AX","B",9,"H",1,"b2-sw","b2","southwest","round4"
"7661","11-AX-B-H","11","AX","B",9,"H",1,"b2-sw","b2","southwest","round4"
"7662","11-AX-C-H","11","AX","C",9,"H",1,"b2-sw","b2","southwest","round4"
"7663","11-AX-C-H","11","AX","C",9,"H",1,"b2-sw","b2","southwest","round4"
"7664","11-GN-D-H","11","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7665","11-GN-D-H","11","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7666","11-GN-D-H","11","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"7667","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7668","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7669","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7670","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7671","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7672","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7673","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7674","11-GN-E-H","11","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"7675","11-GN-F-H","11","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"7676","12-AX-A-H","12","AX","A",9,"H",1,"45-ne","45","northeast","round4"
"7677","12-AX-B-H","12","AX","B",9,"H",1,"45-ne","45","northeast","round4"
"7678","12-AX-B-H","12","AX","B",9,"H",1,"45-ne","45","northeast","round4"
"7679","12-AX-B-H","12","AX","B",9,"H",1,"45-ne","45","northeast","round4"
"7680","12-AX-B-H","12","AX","B",9,"H",1,"45-ne","45","northeast","round4"
"7681","12-AX-C-H","12","AX","C",9,"H",1,"45-ne","45","northeast","round4"
"7682","12-AX-C-H","12","AX","C",9,"H",1,"45-ne","45","northeast","round4"
"7683","12-AX-C-H","12","AX","C",9,"H",1,"45-ne","45","northeast","round4"
"7684","12-GN-D-H","12","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7685","12-GN-D-H","12","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7686","12-GN-D-H","12","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"7687","12-GN-E-H","12","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"7688","12-GN-F-H","12","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7689","12-GN-F-H","12","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7690","12-GN-F-H","12","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7691","12-GN-F-H","12","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7692","12-GN-F-H","12","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"7693","13-AX-A-H","13","AX","A",9,"H",1,"t2","t2","southwest","round4"
"7694","13-AX-A-H","13","AX","A",9,"H",1,"t2","t2","southwest","round4"
"7695","13-AX-A-H","13","AX","A",9,"H",1,"t2","t2","southwest","round4"
"7696","13-AX-A-H","13","AX","A",9,"H",1,"t2","t2","southwest","round4"
"7697","13-AX-A-H","13","AX","A",9,"H",1,"t2","t2","southwest","round4"
"7698","13-GN-D-H","13","GN","D",9,"H",1,"t2","t2","southwest","round4"
"7699","14-AX-A-H","14","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7700","14-AX-A-H","14","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"7701","14-AX-B-H","14","AX","B",9,"H",1,"b2-ne","b2","northeast","round4"
"7702","14-AX-B-H","14","AX","B",9,"H",1,"b2-ne","b2","northeast","round4"
"7703","14-AX-B-H","14","AX","B",9,"H",1,"b2-ne","b2","northeast","round4"
"7704","14-AX-C-H","14","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7705","14-AX-C-H","14","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"7706","14-GN-D-H","14","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7707","14-GN-D-H","14","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7708","14-GN-D-H","14","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7709","14-GN-D-H","14","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7710","14-GN-D-H","14","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"7711","14-GN-E-H","14","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7712","14-GN-E-H","14","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7713","14-GN-E-H","14","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7714","14-GN-E-H","14","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7715","14-GN-E-H","14","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"7716","14-GN-F-H","14","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7717","14-GN-F-H","14","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"7718","15-AX-C-H","15","AX","C",9,"H",1,"45-sw","45","southwest","round4"
"7719","1-AX-C-H","1","AX","C",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7720","1-AX-C-H","1","AX","C",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7721","1-GN-D-H","1","GN","D",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7722","1-GN-D-H","1","GN","D",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7723","1-GN-D-H","1","GN","D",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7724","1-GN-D-H","1","GN","D",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7725","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7726","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7727","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7728","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7729","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7730","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7731","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7732","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7733","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7734","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7735","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7736","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7737","1-GN-E-H","1","GN","E",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7738","1-GN-F-H","1","GN","F",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7739","1-GN-F-H","1","GN","F",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7740","1-GN-F-H","1","GN","F",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7741","1-GN-F-H","1","GN","F",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7742","1-GN-F-H","1","GN","F",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7743","1-GN-F-H","1","GN","F",9.20833333332848,"H",1,"b2-sw","b2","southwest","round4"
"7744","2-GN-D-H","2","GN","D",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7745","2-GN-E-H","2","GN","E",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7746","2-GN-E-H","2","GN","E",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7747","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7748","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7749","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7750","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7751","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7752","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7753","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7754","2-GN-F-H","2","GN","F",9.20833333332848,"H",1,"45-ne","45","northeast","round4"
"7755","3-GN-D-H","3","GN","D",9.20833333332848,"H",1,"t2","t2","southwest","round4"
"7756","4-AX-A-H","4","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7757","4-AX-A-H","4","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7758","4-AX-C-H","4","AX","C",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7759","4-GN-D-H","4","GN","D",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7760","4-GN-D-H","4","GN","D",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7761","4-GN-E-H","4","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7762","4-GN-E-H","4","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7763","4-GN-E-H","4","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7764","4-GN-E-H","4","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7765","4-GN-F-H","4","GN","F",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7766","4-GN-F-H","4","GN","F",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7767","4-GN-F-H","4","GN","F",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7768","5-AX-A-H","5","AX","A",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7769","5-AX-A-H","5","AX","A",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7770","5-AX-A-H","5","AX","A",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7771","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7772","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7773","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7774","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7775","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7776","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7777","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7778","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7779","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7780","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7781","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7782","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7783","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7784","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7785","5-GN-D-H","5","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7786","5-GN-E-H","5","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7787","5-GN-E-H","5","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7788","5-GN-E-H","5","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7789","5-GN-E-H","5","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7790","6-AX-A-H","6","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7791","6-AX-A-H","6","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7792","6-AX-A-H","6","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7793","6-AX-A-H","6","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7794","6-AX-C-H","6","AX","C",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7795","6-GN-D-H","6","GN","D",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7796","6-GN-D-H","6","GN","D",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7797","6-GN-E-H","6","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7798","7-AX-A-H","7","AX","A",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7799","7-AX-A-H","7","AX","A",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7800","7-AX-B-H","7","AX","B",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7801","7-AX-C-H","7","AX","C",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7802","7-GN-D-H","7","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7803","7-GN-D-H","7","GN","D",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7804","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7805","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7806","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7807","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7808","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7809","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7810","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7811","7-GN-E-H","7","GN","E",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7812","7-GN-F-H","7","GN","F",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7813","7-GN-F-H","7","GN","F",9.20833333332848,"H",1,"45-sw","45","southwest","round4"
"7814","8-AX-A-H","8","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7815","8-AX-A-H","8","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7816","8-AX-A-H","8","AX","A",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7817","8-AX-B-H","8","AX","B",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7818","8-AX-B-H","8","AX","B",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7819","8-AX-B-H","8","AX","B",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7820","8-AX-B-H","8","AX","B",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7821","8-AX-C-H","8","AX","C",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7822","8-AX-C-H","8","AX","C",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7823","8-AX-C-H","8","AX","C",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7824","8-GN-E-H","8","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7825","8-GN-E-H","8","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
"7826","8-GN-E-H","8","GN","E",9.20833333332848,"H",1,"b2-ne","b2","northeast","round4"
