"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",9.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-AX-C","15","AX","C",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-E","15","GN","E",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-F","15","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-F","15","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"15-GN-F","15","GN","F",9.79166666666424,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-B","5","AX","B",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",10,"H",1,"45-sw","45","southwest","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-A","6","AX","A",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-B","6","AX","B",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",10,"H",1,"b2-ne","b2","northeast","round4"
"7-AX-A","7","AX","A",10,"H",1,"45-sw","45","southwest","round4"
